id,sg,pj
db7480608c930c496b231a39f8c119ac,1,0
86cf8835bf2aef2ca7bbbd0f82229220,1,0
6f2e0c5582daba12a5d59e944e5ed364,1,0
80ebd2a59826dd1c47124aeac5da558e,1,0
3ac6d9bec057ec3b040a59d346ab69bb,1,0
a414b6a985dbb07f2b8372115a063be5,1,0
e75654dd58af4dca4e8702e7ba042ae0,1,0
eb8731035f2eddf384415511d8bc3b35,1,0
fbb7456d873dde9f5c7969cc892576c4,0,1
d64ddf5f5a397eb5104eb01c7a8fe115,1,0
994865ad484c5e6cb68ccf89e122da3a,1,0
81a8c91f7ecb2486c32f694d33f4d9eb,1,0
0348766485df7c0fde1128506d9d6952,1,0
b79cf6b1b5c70d286793b306837fcb0c,1,0
4d44a017fabca1a82778fe95571aa5fd,1,0
4cc9e5d89a09ef6a3f9faf6d6c78e974,1,0
7f49d7926bc0bddff7d5c4cd0040f87e,1,0
34a3f16267f129c4bc2dbdb67e4bc938,1,0
3041ae784b2391172b21b4da66854e61,1,0
46e9648b901c91c890b6283289aef2d1,1,0
cb71476e2a18c0900147069ac8b14e91,1,0
b61b1d92e90c2d6e596abd8f8b56385e,1,0
0c767730a796c0de876b2f0ef91620da,1,0
6f11072b555d20ee73bf184c637fe1aa,1,0
9bc7796843fb576cc3e77a9b30ddb139,0,1
bfb8764b70d128746791f7a62e086b91,1,0
a557edbc9031b4e559f10f84ea92a3a7,1,0
4a417479e1592822c92921de57f40fcc,1,0
b322666346337fec3906b2e1a47faf9a,0,1
91d3019e31ad5ccf7003b6ce3e0d090d,1,0
fb76e8a612242f497dbf3ae121a06f8b,1,0
8cd2d75aa6210edfa3cadfa78ee9320e,1,0
e3cba1cb0f2d2448775655e555df85cb,1,0
7b870c13b882e1061cfe238f052aa555,1,0
9f2e6a656bda83d515ffaaad3b48c954,1,0
d735e298ba0873a9ac1e28055d7a3ddc,1,0
be974218de7648e92536d60fa7bf11f4,1,0
9c478178fe97dd8ce03539d090af8993,1,0
2c5871cb3a1fc062b24a98767943e9df,1,0
1146e8347664da982efdf44e0594ec55,1,0
6c620fcc41e993a1f94f787f484fd8e1,1,0
4df91549b7eb91f6d8d45b67ce7eca82,1,0
79d39416c63288b44761d4276e7413ae,0,1
ded9de6b514c7d7068c66f2ee342b2db,1,0
95222094c0df0c334e4c4676648f6ee3,1,0
89f53c8ad469152b7f3d0a5bda70d08f,1,0
60549973832d0f40ae092390a3c757df,1,0
0e4421823d188c030c62f40651b2ce87,1,0
befaa5c6c6cd9d04f9734fa8db473e49,1,0
ef83ff3209f6363673c4ab9991f00337,1,0
f2fb6bd62449bca42e0f05d3aeb3048f,1,0
6567e1afdb929ae6113687c2ce64001b,1,0
9b12b82209d7e7da410ba9f524a6417c,1,0
9c43b7fbdcfebb3a18144a5d40fe0ac3,1,0
f642fc34a515ebe5d03b7dc978e05544,1,0
df934d5ffb9b423ede237080d6d9964e,1,0
457325b5d0590560b859b0a1c0e720a5,0,1
c5d25c16227afc4148e84e285c32caa3,1,0
acb1c1886614c8781785f1f1abc04396,1,0
b0d64c49214e6f87eeb9d31cb5cec4c3,1,0
5f9b43d2391475c83af758efe96b9a71,1,0
2556a74fcc4919ecf413931541d5dcbf,1,0
7b93b72ea39162bcdb3a057b325547e0,1,0
eb25602d805d718b1f6e27f29d12e29e,0,1
3b1eee6c099d86060b27989d21402b4d,0,1
0778698fa757f3f7800e323ff33389ba,1,0
ab039a3476c5c9789cfdf6c8b4fea3fb,0,1
3d15e8471111924010c02beb437869a8,1,0
dc187ec96cf19220c43c8d2d2edd81d0,1,0
f7545076647322ebc03bfd5933f574e7,1,0
ec779f58cce6d623d0fc1d0deb5e5f13,1,0
e5425f5e32b2f30ddb8e7ec5caf4cbc5,1,0
aa68ab277e13ad9ef2c789d4825567ee,1,0
e44b960d2653de734b1a7280a7925a35,0,1
bb832d7023069aeb6e1ecc9bfafefc07,0,1
29385c1d571a9746376ed5579d88b9b0,1,0
465f8c1ac80a2ba700a733ebbb20f671,1,0
1482e262290305a9062c10d5b6a6cf06,1,0
57483b690ed0a3fead8cffad8e77c14f,1,0
42fd3b1c59500b651671bb03b482cbbf,1,0
70767cb96ba8dee4342cd8363cf1f7ec,1,0
2d66243087c169f5d0a65e126d42e4e5,1,0
bbba4ec882a2f86d323cc1f952974f53,1,0
8af1a330efd441c6b97e9919b2de41ab,0,1
f2a829af142ef1fd0685fe011ec73ec7,1,0
082832868bde4ab17c2208e36efca302,1,0
0f6a5262162095ffd3b81acc8bb3f902,1,0
9b17b76e4e17b85e250c5b504a058596,0,1
a353a4db5f4db290f3a462efbe6d2293,0,1
ff43e14750d9e5938cff68989def4ed4,1,0
222f065a62ec85318719763dc4a0db2c,1,0
36a67eb81ba72b1110a29695cdc03517,1,0
191eb2699b5398d37eed917c2cf442bd,0,1
9b06da89d3421e2ec9dcc9c3dc0823ff,0,1
1cf41b8f2145ca3a097edbbff6b1f70c,1,0
0e7824527c322085fa99da098dce34b1,0,1
0af3da474a919fa27c5c4754e3495db7,1,0
f330aa9a4a10773090174f2284855d4f,1,0
b3a88165850f83beac08fc10dd165a2a,1,0
0f89270471627790928509db3c367815,1,0
cc5826974aee5cdd84250109a00404d3,1,0
50e07e597fc65ee42799f44a0d003d35,1,0
1ab963d4c406e3c40b73ca38da66eed1,1,0
6461cc9018161690e9570e724ec9dca4,1,0
f2f2cbf23c48179495cbbed04f87d68b,1,0
97d900ced87234d0dccae1642e6efcc5,1,0
cddd0f4dcabe346a694a4fd842931dd8,1,0
0b74ca045c8b95fcde7bbe407ab2a99a,0,1
e0f53bc2bc779eda93af33879d4840ce,1,0
56c6c8a980e6ccf93db921d21cf2208b,1,0
8e1ad17ed358bc75a87710ddb85e7786,1,0
cb62c1b403651d5e8f70a0a3ff3641f6,0,1
98a21dab1ae6288fece2eb6f8bdbec94,1,0
3490ae953d14c8cd27940c364aec1280,1,0
18ee2f61334e0e5537dda680a1d6bd6d,0,1
d2da36cebb295e5d1500e80438bd95ad,0,1
d05f3e8685229c89ebba6a97b97077c9,1,0
39b328c1359b342a4add194d41f4aa6d,0,1
0e1f3ea4f7588c334017f0535cfbf9cc,1,0
f86f76bc21f77e4cf6d031918060d3ec,1,0
b32b5abd1a3197140e2446e19973489f,1,0
5085becb758efb84249b3c3fdb96a670,1,0
3841d1e251bcdbe01609e303cb492901,1,0
22453b9443b65eacf64e6884db318a75,1,0
8b1e0f54b466884f5f9dc73ff1e1dd7e,1,0
a74498c4bd2c6578e57fec147d7ab3b5,0,1
fe631f64bd3910cfed82189125ab4e64,1,0
7180a9d9715c3a8cb88c2c98ae81effd,1,0
d202410cb6b0e799e9f53ec9614b03ea,1,0
8a8e115ed0de9e51f7c7488958c03773,1,0
7b8794dea4fa2cd29b1ec31bcc0a5814,1,0
a70a5bd39319efb8ef2cc5c0575dc12d,1,0
71b70e907278b9da0deb9af675dc64fd,1,0
9b35ecb80ab07df4e855d4d66ec1188a,1,0
a2a87e3fa2578f44f5ce804e71fe9029,1,0
9cfdfb6a600b169ac165f29cf8202b97,1,0
00019b18ea49c525a655793d2f2d0931,1,0
1eb8c90b8f36449a879865923005198d,1,0
99d87986a06ed5e4050dc387c3035f48,1,0
fb1e2f72598dfe13fad6656fff5edcca,1,0
69f97f346bd672aa0ae235c4c5438eee,1,0
92ddd7d06c388eff9aa2cc7808130e03,1,0
fa58c18019a5917c55ed8b1ff4672e65,0,1
d77e8e3c27bb2a9ff38b9000740bef56,1,0
1bbee515f8043f59e732541e649fa6b7,1,0
4148bfba124743c04ba546c55d221bb6,0,1
b7fb2b668fd4e858d77e02c4f403c00a,1,0
2c3ada3ffbea5935e30cb452722563b3,1,0
553eae270ba0c5a132bd3b58d63d3858,1,0
2395dcebe3e1e220ce6af96c90b4f35e,1,0
ea621d7b00a3701f74ca25c27752ba3f,1,0
ba93805b27bf47ab30adc3034ae7c2fd,1,0
5c6cce9f256bfdad0aee0cd0af42a33d,1,0
df864a8207310764c341683106e59702,1,0
c636f021ff2f21fadf8ec7dfa49d2361,1,0
4cacc87040d03bbbfe9684eaf2770e3b,1,0
3725c9f0e790ac8e6334d69e98d1053a,1,0
350e5bc1522b5a8e99166dda4e28663b,1,0
790b86b778aa7726feacb3687e86dcc8,0,1
8556e8bad353729da3120cba6d6b5fa4,1,0
a9f2c14ac334bd0e0aab6a4150b96294,1,0
fcc66c562f0bfd835f6e4fa45d567a5b,0,1
d1c5b044a81207f9793ce3b00752c42c,1,0
264ec8d42c513d0934d504b1731f1cef,1,0
42a5d1db88a4016344ea4c3c862cc9d7,0,1
177770c74a65ce0581d102d01c2b6d52,1,0
ccb023ff617a89fe4237199afc3ede2f,0,1
d22672b87ac4f8410f68a6d9841aedc2,1,0
a14473f8ea6673305b50337b414bdd4c,1,0
8209a09ce959efd675decb29690dcd74,1,0
35a7b703bd783e240e6021a9468c16aa,0,1
26678e40dc93af1bb26ffe52918f738f,1,0
5b9ef2890050535748ea5e6fb760b6da,0,1
b100851fd02012b7f3ee4a0e28e789ac,1,0
ae1f908284e399dec7b641d6f4ca7546,1,0
06d894cb2b920ae870fe4607f3acab6e,1,0
c54d53c37e914c6d162c5cad349e3fef,1,0
b5a792369b27b5cdc8969aa64f13e5fe,1,0
1fcc4b89bf53e96d3b49d1ec349032f0,1,0
a01c1f800be1a0ef5505012a7c9e3a4e,1,0
c6635157c95a21007a6226be175f8c24,1,0
305b9a6d5615b0d3f84eb542b3c69332,1,0
28c13841c3c85603121baa1dc85ff591,1,0
1a727018026d82701a8bcc756227b074,0,1
4ab0c58d1b0bd3e10d7e5682e73080e0,1,0
697355cff7c9b6efa98278371333f8e5,1,0
8776d854aec6dc37a04f16c2a67d75b0,1,0
8ee0fa08aee33fd55a36ac2f65453e4f,1,0
0145ce24ac256f207a50b5ed954bd9c4,1,0
8ebeaba0e0ce4a90c2f9d15ea1990b31,1,0
e51e8bb669a5d782fce51a9e689260d8,1,0
01a7b8926a65663f526c1f5e2cfbf4da,1,0
2456e2587c97dbd0040fb2edf85482f3,1,0
5bad828119fff7fcb57c93bcf24c4665,1,0
34b0e761213fc3eae0cf512e23ebdb2a,1,0
66bf1e19723d75579945157d281ecf86,0,1
a507d2910232ec2f92cae9b9635336af,1,0
97a27546749048dbc505c09cf3a20d64,1,0
0db5aa397b01b1cf6f1e2e0e201c44ec,1,0
7086edd093cbc3ee6479d814f264d296,1,0
58f67b6362ec2b1b868ccd905579e535,1,0
f8ceae7f28744ad7a6afd05edfb57c6b,0,1
de76101e6dbd8278d86b10966d170442,1,0
ccf7fdd3f162fb9eb1f0272d1722ed0e,1,0
6232f07721f5b4c96d47078b49623b5f,1,0
9c7c266648db74bd5cbe8a702c70dd1b,1,0
e420d6b1cdf9c05107bd112f97a8f21b,1,0
df431084d4ef20e97ce5f5ef05d0eb8c,1,0
81d02c85c58046899d2bb93757f5b3be,1,0
83054a3723cf9d1a56a821073beae0aa,1,0
4cd4fad2b3dd6a7377966c13af732c7f,1,0
7007b00e85b869bd2aefb72bc2076eeb,1,0
b4aa050ae8ea3d1e7ea20ecc313ff17f,1,0
240d812fb4fa668dfce8d5db1f598af2,1,0
5dd5254e9049810eb194526f2f47a0a7,1,0
da78678d41ab4eb157885ce3436babed,1,0
c51a74bd9a19b9880acf9c5303f1d566,1,0
c84ba38b482e44281b7707c66ee1d6fb,1,0
45b73026ef32196b23b7e8ee45ff7308,1,0
b88ca29c7160e71cf1d6686a8ccede59,1,0
92ad3a5984f071755df5b935e1c55832,1,0
abded2bcf59f66bf4789e37f50fcd4a4,1,0
9ab0e72623f7ba4827d841c6ffa4ecb6,1,0
3b77e860ffe88ba9b5edc094e4c79dd2,0,1
172fbe2859372806b084fb05804602b7,1,0
0d2053896636bc9976f85664e175d42f,1,0
15dd4f0b0b4464cda558a4efd2492674,1,0
6685ae50a981e85e34e01830dbcd9ecd,1,0
ae10549f5e5ea2cd95e0758d62412b11,1,0
a45c867d761fbb4e4ae7e7ed4076b78d,1,0
c96ef1a209d1d3f3155ce818e72a531c,1,0
dd08249a4097129f1197956f78345174,1,0
cc94d471a492c017ff97892d1ba13ee3,1,0
adb556858c5930e5c570e6fba630ca50,1,0
1a9bfc6e287c1a792a715a5f5370aaec,1,0
42fb96883fe9eee4af33e1e495787b21,1,0
ac24df3fff641d025f1b684ab4263b56,1,0
2de6f944e5e57e97cd9f93d9d793aa77,1,0
873a4099cd0da2d8b65682ebeb4f864b,1,0
65eec7e0a35f5010d0842e736df4dce3,0,1
27e40c19936232c87a3eb2ddcc0e3e96,1,0
585a622aa4674d4aed52f9f7347a4ec6,1,0
8ea50d3e97c7de8f0aa8dd30ca20d482,1,0
20cdb442a77a54b772caec5c74c86d2d,1,0
b85e175d20b8ff8234d31943838ac84d,1,0
2489786b6db235656c629cd4dfeff526,0,1
3453807de67226179c0e6f1aea5e2a07,0,1
70dd98f9a8349c9972f8e07a9955fc9f,1,0
0102052f1f083a4a91859136e3e5b24b,1,0
8d85b2bc69b3133eaae0280868d23a00,0,1
c10739d6db27b666c84bf0090175ca2f,1,0
69ec85192cd4befe0a1a9497bb4abf64,1,0
b972f3341b1be52740b17d6f5610aeef,1,0
a6c8c848f5ba7bf9aeaf3a02358cd4e4,1,0
fec042d9e6cb3996c08c7bfc0fffa9ed,0,1
4a86811f619fbd23e874e46bb21f535c,1,0
b42009dd9fd697f086a9833a69add5bf,0,1
7b5bacaaf7ae2c9d5f67856d91682c34,1,0
d6638565beb33822bdacc7a62f469341,1,0
7e84798c30d09eacd4197f28861d882a,1,0
b2b574f74489deb1d26f7e14150ac677,1,0
3a0bfd2f304888a7c953c58d584fef2c,1,0
8f59f04f28eac5eaf3adf6f628ecb310,1,0
8a4339fe47a0a2618f448f0e6857ca90,1,0
85321ffc27dbd48ea8f3185b21e80ba8,1,0
e2582a0e46ccf44976c7397ac5c05d6f,1,0
cff484e9db5db37576a1bef34b8500ca,1,0
57774a21ccda22fc45d3445407e57718,0,1
7f313312e450b1c6d2cf869a2ad36803,1,0
520316703073cc63bf399726b444de55,1,0
cb1a2ec784e98c612e36b4106f242e3b,1,0
0fb166d7f90f1a32e5426c1b23b4b49a,1,0
c86ba1f2b2004fef40acd5345541b93e,1,0
66171e21e9cfef1f701cd01725a240ec,1,0
f70b1ddab6f1e11cd5df3e293a6db2d2,1,0
965e5c4a23f8db0d3ad0681a94f8fa53,1,0
3ed3800a388fd84cb9176e4ff2f1af90,1,0
511be2af64aa431ea88eb2bd4e9df2bc,1,0
825c406bfb40e2e76e574fc56c4d2b73,1,0
f1855b30a24e283b3b6240fce5f1e1a2,1,0
65ef77c6b341fed7826907275cf91ab0,1,0
4e297ebc14c78329cf48f75ededdd826,1,0
0178063d651e72448eb14ca8feec0bce,1,0
9831480039b139a13c10e55bedc796e4,1,0
11820c79be4223b1b729e83828b52f95,1,0
b1e38b841b4df67cf4be203e3a0eba53,1,0
cdb05eba1823988b790f8abd206660cc,1,0
8d8732493775feda85e13959a369e3c1,1,0
e8e50a381734c7f2ff6917356437ab9e,1,0
36ec68a967a4aed592ff2ed2ca856a1f,1,0
6f6153bfe4e1efb1ef5a1243c29b94fe,1,0
dd22cef76620b4a006e306977816d6b9,1,0
7e5907187dae63762a9de39ea76165f4,1,0
75d6192acea6161180b0a3a73b09db55,1,0
55770afee636e990822c7f35f5f6c686,1,0
76241ac7ac07e3df264733bfc4ea2ae9,1,0
31460f70b6728c6dca976e5c5b8dd2fb,1,0
8a4316aac62491386fd0224c7a4591d9,0,1
2ecec077e6793b96700e6e32daa04242,1,0
200a6ac764e57795ebbc82156be9f4c3,1,0
a4b0e3f9a0f78bab909d57709f43768c,1,0
183efbe4a7df63a5d886b6fa477652a4,1,0
b976895694309ed8a1c5f633fed39e38,1,0
dd1bc5a7eafe46c724cb1521c2d9b286,1,0
802cc4e747131926a11804c857493eb9,1,0
4f2f474bfe317d7ad32fbffcad84767f,1,0
0c1af13f915c757004fee606d2018906,1,0
cc38ef5967b7207a5e949fe3e2486e36,1,0
7f5a2ea1553884b0b34ca4c107a24ee6,1,0
ae3191ef030a4f3af06c1cae27fc219f,0,1
2134e3a9cc5d640ffb3e349ec8377e0a,1,0
f0280231919249a2d9b3592001dd6c43,1,0
ab4e7a1ddd0a356230d4bf46e36af36c,1,0
8f09d5b8740642b74484abd6e2cd0e35,1,0
5a24f69c9f211a64fb5e34d9c98038f6,1,0
0bcb7cb4b7defc576df99e01bc55af53,1,0
4f061bccc6b1f65685a98b50e0bc87dc,1,0
ada244e391bc229cdb258710e59c0e78,1,0
e80cd180400834411e9e64aa1d98ffb7,1,0
4765e38653682e8c0580618c98f84494,1,0
a9cf8db72e239ac719fc872edf1dae2b,0,1
0219bc24128f1252cf45ef7046d1d45d,1,0
a2e481b0edd9f1e3e63c1bf8f5660e66,1,0
66cf151b89c58f276042722b3bae595f,1,0
0e4a21bc540233bda21c880caee29c28,1,0
6f2dc9c1b0aa896ebafc56201144eef7,1,0
9e858354ec7c96bd77c07ab9e99500fc,1,0
12a45118bc5f916148292353a5660deb,1,0
f3f815b3f052e67c7557f09eb1d3fdd8,1,0
021c87e08ddc6eb921e6af0a1669e43d,1,0
345391c953261d111255302ad02919b1,1,0
ff928595f94778af1f52528bedfb1bdb,1,0
20933e53a83183dec566ad269cf707f1,1,0
a971ce42ef886aef3f8fd9f38c0e96f4,1,0
14f55f55d677ac72d262604a4864bf18,1,0
48f91957cc8adf76e1d7223c1565e021,1,0
243a26977cf526ff74d24ce6e71af67d,1,0
82ea6e6fb8591c4491984d46c3dba9aa,1,0
eff273ae5cfe694ddde69e224db29879,1,0
53c1778efc13cfb19c8b15cc4a66581f,1,0
4236560c411a9fb3f881464d56343084,1,0
1c0881f879d7cbabb49d9d76ff3f11c8,1,0
12638d8dbbd0802e590bf79dd3437a59,0,1
ca97b3a7d39b534c2e96f2ee02c7ace5,0,1
40be7bac43df4141cdb2391e0a53a321,1,0
0f9bb5225d1c54f30376e653033fdd8b,1,0
2846b38ba8993d9f437cd895dfe76abb,0,1
bbc4ae0581b59f38a9e8babd5e2d2690,1,0
704183c2d6e8e5abdae62e1acd1c1525,1,0
cb26d1ab3b67958ac2db63df8bf6e92f,1,0
4b9c05518b31cee3094853227a7d22ca,1,0
f3cfff7b7af321f86aa7bceff3f184ca,1,0
35af46e9eb5c3a1780777c83f1f30c58,0,1
578dde8abecff638c0244361ec4f85d5,1,0
79815e7719f214a9765cf12a3365fe63,1,0
130ec57c4bf4b1e874732e28f4e3a348,1,0
b59941f80eeed20ad4535d837f848c31,1,0
13bf424e46cadc9e7cdbd7648146d69f,1,0
23ebae86cdb8b975d2edad842e68bf9e,1,0
e5102a35c949c3aaa3516bd52cab51de,0,1
cf94bad531635750c96a346e2c573750,1,0
95e7eea6c88d15795bb55d1c104fcee7,1,0
503f3f3ea7de0faa227c93e68750e8d3,0,1
d2b8828d5b48b6f13743a51527f171c2,1,0
2135ad577ae918c2dc768933ee520062,1,0
0aca9596042680e8800e5796017402fb,1,0
f531398a883af61c45ca5b41ccc7d6c3,1,0
54af8fb94e69fb7ca39933a38046ca98,1,0
5956e43832641517dda6d91b2272bcf4,1,0
008075b5d7bf861e71e8de17e5c98952,1,0
757e635bf32dd7a8556a115d34733727,1,0
6966bfc483e92a808d149d2838f6d796,1,0
4db13417e90eedd0ac7880d79f31013c,1,0
8b9e7cfd9038c612573a2e92ead9e980,1,0
8b696fdda7f378f72a3b7fb87936cd3f,1,0
67653b9932173793ccfaefad379d9d0d,1,0
c67b6aa43cf364655a746eaca90de629,0,1
8f02a1d996722c56d58b847f887d2dfd,1,0
e37b178b8a0d00dd5a8f7a9c5dc45c13,1,0
b29b62ff28bb474783f9c41d42d16aa5,1,0
118d9fdb2789c5a808baf3941c51bd92,1,0
cc4cba6b581873730382a15e7613fe50,1,0
df6fcc07287b2b88e7fbe2ae3621e75a,1,0
c42d85e9b1c84e819a7e0b7d1785a7b0,1,0
b8df910bf9b03bd071cb9f64ab0664c0,1,0
606dda3fdaa12c068d6f912195fa98a1,1,0
eafe8ea909a39668b7d0fcef48b0055c,1,0
ea9210e52b7ec060eb60b491b4563b5c,1,0
83e6cae12a4e780653bd41e49aafa224,1,0
bd6f89a572bb3baa9d21477302892b74,1,0
07c8ffc01a65244161c44759b59dbdf1,1,0
ee8069bb3b5410c49cbdb2a34f12ecdd,1,0
6908b2e18fd438a0f091d6b5b14419e0,1,0
5e82bbe080f7334632a3234f1b97fdee,1,0
5479399446086c387b43684390f76155,1,0
0571ee0b48453d4f8c7e502fc0759b2c,1,0
15ca5d5f83196cbbeb2239391b7a87b0,1,0
dc41290c072ce92a294f62c5b698ec04,1,0
213d5b65ff14e36ef3edb2e581db82ce,1,0
0a40187966525849adcdabeee9667413,1,0
ef06369945920ce7d67ae12f6fb06077,1,0
33a8dca96432b4c7e53c136dfab9cab6,1,0
f8b02b7d949daeb4a25272f1b694af9c,1,0
dcfd056e6672bef51663affb4c4b838d,1,0
8d91794bf327907b0439dac8a3428e1c,1,0
ad132ae47132271ffdb2870f7f218a56,1,0
a553c5e298c10fcd7d2f5152895765a7,0,1
5b74912416e01ba966ca6a1168180960,1,0
2b620ced4e3fd769b160cfd68ab5b0c5,0,1
4e5007a0aa938d438322341baf7ca5cf,1,0
6ab7a235baea88696793ec19c1613da5,1,0
bcfc29e4e3f2880cf921c5a9d075494c,1,0
0e6b9c88a5f5df4bdc262844e6dce7eb,1,0
5f890fffcea534271f52b0231aca7ffa,0,1
4e4558683a563298241a581c7cf64601,1,0
e40fbf54ac9e358abf859efc4eb154a7,1,0
f20dd1b61c116535cfc8e66cb4fe2416,1,0
8f929774781741c1a009e549759a91dd,1,0
62d4894da5ecd750913ded59c30cf45d,1,0
b401634d19beb15443b4f74d5369960d,0,1
86410af415abfeb9b5b98e85bb2b433f,1,0
094af3174251db0acd313817a6d998e9,1,0
2b7c681d662ef496804bfe6347aa7270,1,0
11837f27ee6a03a69c7e2f94e333328f,1,0
c71be6f3773203a3704aee15b71b3931,1,0
c986a55b43cb814b6838ed82a4c78ba1,1,0
97efef4960cf0e23061db072edaffbd3,1,0
0928a271db7f6396f21d01275f5a5874,1,0
7fd7d0d304d02e24cb9f2abe7e1f843a,1,0
c7915d04a5bcfb6e201c6e2950208cc2,1,0
7b19545d15f50a10cb6d7bc7d5b1f531,0,1
d0435c3c25a8fab92a82d12bedbb800d,0,1
5cc8530090ac8fb0d559052237b90580,1,0
094ff11cac12f38bd6f13783ce84cc82,1,0
f49437e962bbf01389529885ea2e752b,1,0
d798045b67367ac970b228d1a427270b,1,0
90a0f3e2eedafbb3284c6cc44ba38bdb,0,1
653421f5b59a16f75550a61b2ec53757,0,1
e48ed2af5b6da419d7e9e9f141e0aae2,1,0
da3060fbaea376937ed42e534f2ddc1d,1,0
2afcd94cf50d0b9bbbe78aa6ff00b243,0,1
5ed819fdcada0d1a1627166e139d8176,1,0
5755ce8f8a7aabbb8f3c33d2c31b0ed5,1,0
04278c95afe38abd648839a6eba01293,1,0
82a75582fec965b2e8651ce8eda88894,0,1
3a123f0bcbc49e4e93c673aad3954bac,1,0
689eea7417992d07d715b5b7a685a551,1,0
2769aa61920b1334f4ffb8da6cfcfa7a,0,1
6b06cafbf3d26b870bb13c1e662f27a1,1,0
26c6ba4fc406201bef587df89cadf32d,1,0
e22aae2d074260d953d7c40ad405ae5e,1,0
2c41ba453458406f718a33de1a52aa86,1,0
a7275965ce30f5aab1b4fd418082a455,1,0
a1e24f2cee26f7f91f9694e929683c4d,1,0
f4cb1c823d07752dd9ae26ed37094d82,1,0
dcf6c4def3abccacb4170d5052c36413,1,0
16c8950857f12ae2e68fb9f8c8c7d8ff,1,0
01607cfb0f18995f41d84c4174781e8a,0,1
da222450133b43083643b09b68c83bb4,1,0
45071958a84173ef3325c34882c706a2,1,0
12344878b5b430c99565ca37587e45e4,1,0
e314f57f7835b88880e85fe8ecfa366a,1,0
3cc8a11a8e8ba35c6df02df393d7d144,1,0
461bc3c8f9ecf8d36d447bcbac1e422e,1,0
a35b0159dd9f980cb17842e1eb0ee849,0,1
633c20da45a7b976b25189d8da7a9a48,1,0
1fc993c724bb7c92e72ad959bba1df01,0,1
270d9fda90b448e67a0c5d84da1d447a,0,1
3bdc04301d0b36d0c2b1c0dac01cb662,1,0
da318042ece7b1bdc3d96fe68ea1483e,1,0
36e57bcafad8095a8a8d50bb6c8e8d33,1,0
6dba2411368b21b7457e36d9a3b9b779,1,0
9e120d5d98c0f9dff2dc4ef6525b8aa4,0,1
37ccb66a50b5fbcd350b194536d4409d,1,0
f6b03ec678a5d162a8bc8dd057bebbdb,0,1
5a4d08a62e0daa5be9025c28503dd18e,1,0
d2461cc307a435ac1cc01c3378af240f,1,0
8b0e6ce38a05c07a765f6b15c47152f9,1,0
cacab3896da4012b5b70bab5175020b8,1,0
06dac3b8781e01daf90a0899d5ce8b16,1,0
f72f4ce3919a83af758a4bc2e023849d,1,0
89094c2d6e2a5d8c8e29bf20363dd124,1,0
338964118d858845b19608b46916e6ec,1,0
fb2b8dc443248ab219edc94af8302a2e,1,0
99b333605c32bbce79de01fed8d30d3a,1,0
8efb0ef4eeff87f94bfc86e92849776d,1,0
76377abc8e1da380a200a72bd2a562b0,1,0
167857f0979e7769489c2db54c107e25,1,0
edd52acebdd5011e173209142dedd426,1,0
e5c5f20780acc920a56ec35ae63f9e22,1,0
900843f83e1cf68e71136a174ff7ee5f,1,0
02c3d87830348453f6507e6c3a48dd1b,1,0
a22eb4a82f63ab2bb60f449c59898022,1,0
fd0cadf6b5eb21fccd0acce219c0bdb8,1,0
4ce0361a80c0171c658739e4942220e3,1,0
854b7d6dd80c488c3e55b43b4615ce12,1,0
134b36450d3bd19f91e35ec3a2daea35,1,0
62e3ad72866452576b13a138f737e1b2,1,0
d690aaa0ad734d8a8140a7cf49dff546,1,0
cac99fe9d40442ec59b844b256d0b275,1,0
b3902b3adc77865e8ad9280c208d3a20,1,0
6e2c75cc4d05cbbe7082c98abcfee2e8,1,0
76fc2de63fc7ab2b198c7453a4efb5f2,1,0
c84f0353d712b5d55e01ece830e9957e,1,0
134eff997ea9ac4afa84b2a164474b61,0,1
77ee973182416089c0d283a9102f830d,1,0
cae6e9ea4effd229f3256beec066d20c,1,0
9753987aeb21a619785c533851b3683c,1,0
d5a93ca2b3cab7bbbfa70667d64897a9,1,0
7edbe2a8877f5446b4f1b68639efa380,1,0
9fcf5a7b7c7bfbe1851aafa1f29c2aad,1,0
9caac32981a335e6d34d7e3c8bf92e81,1,0
230de48f7dab2a96467ff9b31cbcef84,1,0
f17499921725de1771bfae51d771602f,1,0
0549d4f77e10b67b97f420102face23d,1,0
18259013e7ae853e90c87de430df63e2,0,1
084458b3a00237bc61f7f07ebbc6c91c,0,1
3eb87cbff568ada2e39497b621d87bd0,1,0
cd543187c4db621eba5c367f4b6fa715,1,0
339b3151dfd137c3d7088927d2634e6d,1,0
64fb9c3ac18bd4713cb3b3cffd8b77b9,1,0
ceaa5ff458e72c77f686f0831249bffe,1,0
20fd2e0bae3acf3a6ec24e2c0ceb969b,1,0
14dcc4ff35d750c7a4f99d5f21d4aefb,1,0
9bfbedab4bfbd88836435eebd0e5bb13,1,0
62b886e606603acd485befb45f5400e9,1,0
3d976a9b0c697769060c08887ce3771c,1,0
d10dc485a1f3372050091b51a57a0dd4,1,0
5f8513e34b24b7bacc3a5c002453b8e2,1,0
66b6a0fd70a5e353274e73d5ed3a75d5,1,0
a114aed2b18ce2fe5ba32110cf3ec772,1,0
308ed00df24acbe401e45a1034cca21a,1,0
c08f2bcd4c982f8428124279c69438d4,0,1
b0febc548d7353a3cd657eaeebbe5d9c,1,0
1fcadaf0b66b10a6c1ef82b5c3d26c95,1,0
